date,open,high,low,close,adj_close,volume
2024-06-22,87.82,90.84,87.3,90.21,90.26,16910878.09
2024-06-21,90.05,90.95,86.4,87.82,87.7,3926451.13
2024-06-20,89.64,91.52,88.32,90.39,90.38,9592230.69
2024-06-19,91.64,92.26,89.22,90.03,90.12,16143789.56
2024-06-18,91.24,92.68,90.37,91.65,91.58,14341021.79
2024-06-17,91.19,92.67,90.01,91.15,91.22,5176027.55
2024-06-16,93.92,94.93,90.29,91.25,91.33,17006746.61
2024-06-15,93.1,94.84,92.25,93.92,93.83,2802137.93
2024-06-14,92.71,93.95,92.41,93.55,93.63,17682277.44
2024-06-13,93.75,95.15,91.7,92.51,92.65,6715652.1
2024-06-12,93.66,94.5,92.44,93.7,93.72,8542109.68
2024-06-11,92.41,94.85,91.83,93.99,93.96,15782076.27
2024-06-10,90.66,93.42,89.83,92.59,92.56,19179948.65
2024-06-09,91.98,93.59,89.24,90.92,90.87,12035615.15
2024-06-08,91.96,93.6,90.84,92.3,92.17,7600651.25
2024-06-07,91.59,93.25,90.76,92.19,92.2,10466306.68
2024-06-06,91.56,93.06,90.53,91.56,91.6,10549386.44
2024-06-05,93.25,94.21,90.51,91.67,91.72,13422070.79
2024-06-04,95.86,96.92,92.14,93.29,93.32,19785781.46
2024-06-03,97.83,99.27,94.68,95.62,95.52,13247110.42
2024-06-02,98.85,99.2,97.34,97.6,97.56,6296516.61
2024-06-01,99.46,100.67,97.88,99.06,98.98,18341133.22
2024-05-31,99.39,100.9,98.09,99.65,99.67,611505.05
2024-05-30,95.7,100.17,95.49,99.81,99.74,1532715.75
2024-05-29,95.05,96.91,93.9,95.81,95.71,2089098.91
2024-05-28,93.94,96.14,92.86,95.22,95.02,12601797.05
2024-05-27,92.97,94.5,92.37,94.15,94.11,6846735.64
2024-05-26,92.27,94.67,91.4,93.41,93.34,4201268.74
2024-05-25,91.0,92.73,90.58,92.16,92.23,16383255.09
2024-05-24,92.46,93.81,89.32,90.85,90.91,571476.28
2024-05-23,91.79,93.3,90.88,92.68,92.63,7782067.32
2024-05-22,92.49,93.21,91.73,92.28,92.33,15898265.46
2024-05-21,93.39,94.51,91.78,92.56,92.64,14078746.51
2024-05-20,93.3,94.64,91.97,93.01,92.97,2528751.22
2024-05-19,92.91,94.5,92.06,93.33,93.32,5331990.04
2024-05-18,94.61,95.83,91.57,92.85,92.64,15870090.93
2024-05-17,97.52,98.5,93.42,94.38,94.36,11630325.92
2024-05-16,99.57,100.98,95.97,97.59,97.53,17628845.96
2024-05-15,103.67,104.63,97.36,99.12,99.03,1303225.12
2024-05-14,101.07,104.33,100.74,103.96,103.9,13577367.41
2024-05-13,102.89,103.49,101.01,101.58,101.79,14028929.09
2024-05-12,101.05,103.67,99.15,102.66,102.75,4111631.27
2024-05-11,105.17,105.75,100.49,101.34,101.43,11701983.9
2024-05-10,103.22,106.13,101.87,104.54,104.7,12872083.16
2024-05-09,104.8,105.7,102.25,103.58,103.59,18204866.45
2024-05-08,106.56,107.85,102.66,104.5,104.45,349450.67
2024-05-07,107.39,108.45,104.35,106.46,106.54,8615483.04
2024-05-06,104.08,107.96,103.06,107.21,107.12,157139.09
2024-05-05,102.67,105.29,101.32,103.89,103.99,5539459.18
2024-05-04,102.99,104.65,102.17,103.33,103.41,16189140.37
2024-05-03,100.42,104.44,99.66,103.04,102.96,5412738.53
2024-05-02,101.26,102.96,98.85,100.06,99.97,4973250.27
2024-05-01,97.99,103.4,95.56,100.93,100.97,17047825.1
2024-04-30,98.42,98.67,97.81,98.12,98.09,8297325.94
2024-04-29,95.79,99.1,95.08,98.48,98.53,2595156.31
2024-04-28,96.75,98.78,93.94,95.86,95.82,19707388.87
2024-04-27,99.07,99.88,96.61,97.56,97.54,2321159.33
2024-04-26,95.68,100.01,95.34,99.45,99.55,10239022.24
2024-04-25,94.42,97.23,92.83,96.24,96.29,5206673.24
2024-04-24,96.18,98.0,92.86,94.51,94.66,14332579.59
2024-04-23,94.31,96.8,92.94,95.8,95.89,301122.22
2024-04-22,93.9,95.23,93.1,94.51,94.57,2260953.28
2024-04-21,91.89,95.13,90.62,93.84,93.76,4500178.62
2024-04-20,91.94,94.02,90.53,92.35,92.35,17333282.69
2024-04-19,92.54,93.78,91.02,92.49,92.4,2201535.34
2024-04-18,92.97,94.37,90.31,92.29,92.28,14669966.08
2024-04-17,95.77,96.74,91.85,92.82,92.88,3281269.24
2024-04-16,94.88,96.85,93.84,95.75,95.84,5506745.37
2024-04-15,96.46,97.29,94.02,94.84,94.91,2376471.59
2024-04-14,95.03,97.25,93.91,95.89,96.02,446758.55
2024-04-13,89.96,96.23,89.0,95.04,94.87,7941519.31
2024-04-12,91.64,93.22,88.95,90.53,90.59,1957590.29
2024-04-11,97.01,98.23,90.51,91.5,91.44,5420911.53
2024-04-10,100.11,101.12,95.53,97.07,96.98,4963620.57
2024-04-09,101.85,103.18,98.77,100.01,100.2,7046743.89
2024-04-08,99.44,102.4,98.62,101.44,101.36,19990410.39
2024-04-07,96.76,100.48,95.12,99.62,99.61,16086655.72
2024-04-06,99.49,101.25,95.73,96.92,96.95,8752541.58
2024-04-05,104.1,104.82,98.93,99.84,99.98,13890206.68
2024-04-04,104.2,104.58,103.57,103.88,103.89,5157630.53
2024-04-03,108.54,109.58,103.92,104.56,104.4,10322602.51
2024-04-02,106.05,111.03,103.64,108.44,108.37,17290586.38
2024-04-01,106.93,108.86,104.67,106.41,106.54,19338077.74
2024-03-31,105.71,108.22,105.12,107.04,107.05,169550.12
2024-03-30,106.44,107.46,104.28,106.05,106.14,5220364.82
2024-03-29,105.83,107.8,105.14,106.64,106.51,9632467.3
2024-03-28,103.36,107.26,102.26,105.84,105.85,3643161.08
2024-03-27,102.21,104.83,100.67,103.55,103.61,15011706.56
2024-03-26,103.99,105.58,100.32,102.16,102.2,12075002.05
2024-03-25,102.56,105.44,101.73,103.89,103.9,16432642.15
2024-03-24,104.85,106.38,101.65,102.98,102.93,19201320.61
2024-03-23,104.66,105.71,103.28,104.58,104.52,19381358.42
2024-03-22,105.26,106.6,103.63,104.91,104.83,15176526.12
2024-03-21,103.88,105.91,103.03,105.01,105.13,8927039.02
2024-03-20,103.6,104.97,102.26,103.78,103.68,12532803.8
2024-03-19,100.79,104.23,100.35,103.57,103.61,8719112.03
2024-03-18,100.29,102.4,98.33,100.62,100.48,12167246.18
2024-03-17,95.55,101.41,94.95,100.15,100.39,12939200.62
2024-03-16,94.92,96.69,93.9,95.06,95.17,10696353.58
2024-03-15,96.78,97.5,93.76,95.03,95.05,14016316.28
2024-03-14,95.74,97.68,95.48,97.21,97.15,17977011.89
2024-03-13,95.73,96.72,93.72,95.14,95.09,12369894.71
2024-03-12,94.52,96.46,93.96,95.77,95.85,10084146.75
2024-03-11,93.57,95.59,92.53,94.58,94.58,11547826.77
2024-03-10,94.72,95.56,93.12,94.21,94.2,13837592.1
2024-03-09,95.8,96.93,93.52,94.72,94.62,8819747.99
2024-03-08,94.83,96.36,94.32,95.48,95.58,18891763.82
2024-03-07,96.11,97.44,94.19,94.8,94.69,2450711.91
2024-03-06,94.08,97.65,92.99,96.62,96.61,7119414.64
2024-03-05,90.51,95.5,89.52,94.49,94.59,9104917.13
2024-03-04,91.04,91.92,89.81,90.88,90.94,4671657.38
2024-03-03,92.23,92.78,90.58,91.4,91.26,17521220.97
2024-03-02,94.57,95.49,91.74,92.22,92.35,2977248.77
2024-03-01,98.39,99.1,93.69,94.29,94.38,17095704.7
2024-02-29,101.15,101.85,97.29,98.26,98.21,7681593.22
2024-02-28,102.87,103.46,100.73,101.41,101.55,3282559.08
2024-02-27,102.72,103.46,102.19,103.09,103.18,1663044.78
2024-02-26,102.57,102.81,101.95,102.43,102.49,16813498.23
2024-02-25,102.31,102.87,101.87,102.46,102.36,4881662.81
2024-02-24,103.5,104.6,101.1,101.76,101.77,17283489.16
2024-02-23,101.95,104.49,100.28,103.48,103.32,5671555.97
2024-02-22,100.87,101.98,99.57,101.25,101.38,14460268.55
2024-02-21,101.19,102.05,99.95,100.91,100.94,11234236.61
2024-02-20,96.51,101.52,95.6,100.75,100.76,807045.37
2024-02-19,92.88,97.7,91.33,96.63,96.51,16931138.18
2024-02-18,92.39,93.47,91.35,92.91,92.99,5250814.87
2024-02-17,92.38,93.43,91.51,92.25,92.23,10408036.27
2024-02-16,91.58,93.73,90.79,92.47,92.59,18467540.53
2024-02-15,89.62,93.23,88.68,91.75,91.59,5008968.96
2024-02-14,90.7,91.52,88.73,89.71,89.82,17856893.94
2024-02-13,88.98,90.88,88.29,90.29,90.33,14883045.03
2024-02-12,91.07,92.97,86.73,88.36,88.42,10162552.2
2024-02-11,91.56,93.04,89.98,90.99,91.03,11782601.73
2024-02-10,89.58,93.23,88.78,91.6,91.53,2546598.66
2024-02-09,88.16,90.08,87.74,89.19,89.06,3515586.5
2024-02-08,88.03,90.1,86.57,88.53,88.42,9028865.7
2024-02-07,88.08,89.19,86.98,87.94,88.09,1108265.92
2024-02-06,87.78,89.49,86.82,88.25,88.24,14122306.53
2024-02-05,88.28,89.28,86.45,87.48,87.41,19848425.2
2024-02-04,89.71,90.89,87.38,88.62,88.6,5553945.21
2024-02-03,91.35,92.16,90.05,90.51,90.41,1763747.16
2024-02-02,92.54,93.19,90.86,91.47,91.58,10307139.39
2024-02-01,90.91,93.51,90.09,92.56,92.71,625277.39
2024-01-31,93.75,94.92,90.17,90.84,90.89,6123561.79
2024-01-30,94.19,94.95,93.56,94.21,94.16,19989839.15
2024-01-29,93.27,95.2,91.8,94.44,94.39,6914458.28
2024-01-28,95.4,95.91,93.06,93.53,93.65,4469739.5
2024-01-27,94.92,96.97,93.98,95.48,95.58,984703.78
2024-01-26,97.54,98.83,93.49,94.71,94.7,9028545.34
2024-01-25,94.29,98.09,93.22,97.35,97.32,19382600.57
2024-01-24,92.74,96.09,91.07,94.03,94.04,6148809.15
2024-01-23,92.91,94.49,91.2,92.52,92.61,4291023.3
2024-01-22,94.86,96.15,92.27,93.16,93.18,13059714.38
2024-01-21,98.05,98.63,94.13,94.81,94.76,14659797.0
2024-01-20,98.91,100.61,96.61,97.64,97.65,9441958.03
2024-01-19,100.38,101.6,97.45,98.79,98.83,3075144.57
2024-01-18,100.17,100.67,99.65,100.44,100.52,15066927.96
2024-01-17,97.55,100.49,97.3,100.23,100.42,3669470.8
2024-01-16,97.94,99.17,96.27,97.54,97.55,3054016.73
2024-01-15,95.36,98.26,94.7,97.65,97.84,15749165.59
2024-01-14,93.63,95.98,93.13,95.07,95.03,11549537.04
2024-01-13,92.38,94.64,90.63,93.01,93.2,11816293.64
2024-01-12,93.51,95.13,91.54,92.62,92.66,1028273.39
2024-01-11,92.08,93.73,91.41,93.13,93.11,18861536.21
2024-01-10,92.53,92.96,91.4,91.73,91.91,910591.97
2024-01-09,98.04,99.96,91.1,92.96,92.98,15482608.36
2024-01-08,100.17,101.01,96.59,97.38,97.35,17561504.26
2024-01-07,103.07,103.89,99.46,100.29,100.29,11627271.75
2024-01-06,107.07,107.31,102.59,102.91,102.87,6607083.37
2024-01-05,105.5,108.43,104.22,107.07,107.08,18305362.74
2024-01-04,105.6,107.23,104.35,105.29,105.1,11769056.45
2024-01-03,106.28,106.92,105.0,105.52,105.62,7544405.19
2024-01-02,104.75,106.8,103.86,106.06,106.07,9493548.69
2024-01-01,105.59,106.47,104.09,104.94,104.86,8895345.05
2023-12-31,103.94,106.87,103.2,105.75,105.86,343688.75
2023-12-30,103.47,105.52,101.84,104.0,104.04,16972798.92
2023-12-29,104.29,105.18,102.82,103.57,103.53,3293246.79
2023-12-28,104.93,106.17,102.17,103.93,103.93,16998157.06
2023-12-27,104.43,106.6,103.76,105.38,105.44,13329422.36
2023-12-26,103.69,105.11,102.23,104.25,104.41,5294021.57
2023-12-25,102.35,104.52,101.29,103.75,103.64,19823023.82
2023-12-24,102.43,103.16,101.7,102.16,102.11,508806.39
2023-12-23,99.86,102.8,99.33,101.86,101.86,13215278.73
2023-12-22,99.62,101.84,98.78,100.42,100.23,5165489.51
2023-12-21,100.24,100.62,98.83,99.48,99.51,17781224.96
2023-12-20,100.72,101.47,99.3,100.41,100.44,19482881.59
2023-12-19,104.79,105.24,99.94,100.28,100.31,14725019.22
2023-12-18,107.69,108.73,103.99,105.0,105.13,17383139.9
2023-12-17,107.48,109.93,105.49,107.99,108.03,9358421.98
2023-12-16,105.88,108.18,105.04,107.37,107.48,15171720.04
2023-12-15,105.67,106.92,105.12,106.23,106.32,7018673.41
2023-12-14,106.97,108.18,104.66,105.28,105.18,5011576.52
2023-12-13,109.82,111.53,105.76,106.94,107.07,8530203.68
2023-12-12,113.12,114.48,109.42,110.4,110.6,15827258.74
2023-12-11,116.73,117.08,112.51,113.18,113.22,1004072.02
2023-12-10,112.82,117.72,111.06,116.84,116.9,2389049.29
2023-12-09,113.94,115.08,112.27,113.79,113.85,11411904.49
2023-12-08,115.05,116.4,112.03,113.53,113.6,19836225.67
2023-12-07,111.01,116.1,110.29,114.55,114.62,12183433.89
2023-12-06,115.48,116.24,109.97,110.91,110.83,8090249.65
2023-12-05,116.06,117.79,114.02,115.42,115.66,17338214.2
2023-12-04,110.7,116.13,110.49,115.87,116.07,19083937.67
2023-12-03,109.33,111.46,108.34,110.58,110.59,14745997.7
2023-12-02,106.97,111.67,105.8,109.34,109.26,5065500.67
2023-12-01,105.77,108.45,104.3,107.49,107.43,17120702.19
2023-11-30,103.11,106.26,101.76,105.64,105.49,11163822.72
2023-11-29,102.34,103.35,101.77,102.85,102.93,5405453.57
2023-11-28,101.36,103.9,100.53,102.81,102.84,14330968.07
2023-11-27,101.01,101.88,100.39,101.07,100.88,14802976.61
2023-11-26,102.69,103.22,99.88,100.64,100.78,4576868.13
2023-11-25,103.45,104.7,101.14,102.29,102.37,14286147.27
2023-11-24,100.86,105.19,98.77,103.8,103.92,10257707.62
2023-11-23,100.86,102.92,98.68,100.75,100.75,14503615.34
2023-11-22,103.39,104.17,99.67,100.98,100.97,9493575.03
2023-11-21,100.53,103.87,99.68,103.12,103.18,14959935.87
2023-11-20,100.54,102.06,99.63,101.06,100.96,13379175.99
2023-11-19,100.44,102.12,98.11,100.27,100.18,5543631.34
2023-11-18,100.75,102.45,99.21,100.55,100.63,9867548.17
2023-11-17,102.44,104.33,99.94,100.83,100.97,5764543.62
2023-11-16,101.84,104.19,100.91,102.56,102.54,5976738.8
2023-11-15,101.38,103.48,100.6,101.99,102.01,15236481.92
2023-11-14,101.14,101.68,100.93,101.49,101.69,13705882.99
2023-11-13,99.41,101.66,98.84,101.0,101.16,9425980.9
2023-11-12,97.33,99.62,96.14,98.85,98.97,13832920.74
2023-11-11,97.95,98.87,96.46,97.23,97.34,3147149.92
2023-11-10,96.82,99.74,95.45,98.33,98.26,4589623.16
2023-11-09,95.86,97.73,94.96,96.66,96.59,16274757.64
2023-11-08,93.09,97.58,92.04,95.93,95.98,16775795.99
2023-11-07,96.36,98.27,91.64,93.12,93.19,18226619.52
2023-11-06,94.74,96.58,94.29,96.09,96.1,9948426.71
2023-11-05,96.15,97.32,94.4,94.95,94.89,11542799.33
2023-11-04,100.78,101.53,95.35,96.06,96.21,17101187.53
2023-11-03,96.58,101.11,94.93,100.08,100.1,6352529.98
2023-11-02,95.91,97.67,95.16,96.88,97.12,10187452.95
2023-11-01,96.03,96.26,95.81,96.06,96.1,7831857.06
2023-10-31,95.43,96.86,94.29,95.9,95.83,12023003.96
2023-10-30,99.51,100.54,94.38,95.3,95.36,18341533.21
2023-10-29,98.46,101.28,97.27,99.75,99.94,2270890.28
2023-10-28,97.04,99.44,96.04,98.53,98.63,8888293.45
2023-10-27,95.83,97.55,94.12,96.26,96.19,8281947.44
2023-10-26,97.05,98.57,93.91,95.64,95.56,2815586.44
2023-10-25,99.83,100.89,95.49,96.91,96.96,9387461.54
2023-10-24,99.32,100.42,98.33,99.28,99.32,7960426.57
2023-10-23,101.29,102.65,98.19,99.19,99.29,2377608.67
2023-10-22,102.88,104.44,100.27,101.2,101.11,548124.96
2023-10-21,100.96,103.14,100.66,102.61,102.66,1694929.48
2023-10-20,97.7,102.24,96.8,101.29,101.14,15678868.56
2023-10-19,99.48,100.34,96.53,98.25,98.46,13422655.75
2023-10-18,101.55,102.79,97.89,99.26,99.22,10603624.42
2023-10-17,101.22,103.44,100.1,101.59,101.55,6890652.21
2023-10-16,105.03,105.21,101.37,101.71,101.73,13848973.3
2023-10-15,103.69,105.75,102.75,104.93,104.75,17572782.53
2023-10-14,99.74,103.7,99.53,103.39,103.33,4137546.72
2023-10-13,97.71,100.94,96.78,99.67,99.74,9050511.39
2023-10-12,95.87,99.02,94.26,98.17,98.12,3233909.09
2023-10-11,96.06,98.07,94.42,95.88,95.99,10732289.05
2023-10-10,94.49,97.57,93.09,96.22,96.32,18941058.54
2023-10-09,97.3,97.92,94.04,94.71,94.65,8736693.07
2023-10-08,94.61,98.37,92.71,96.95,97.03,15195228.46
2023-10-07,96.45,97.53,93.68,95.03,94.85,458336.49
2023-10-06,96.14,97.61,95.5,96.35,96.21,4315505.78
2023-10-05,97.28,98.47,95.26,96.2,96.2,13017030.53
2023-10-04,95.31,98.12,93.7,96.75,96.67,4254234.23
2023-10-03,94.41,95.9,93.09,95.14,95.2,19248055.73
2023-10-02,90.86,95.81,89.45,94.29,94.35,14512427.26
2023-10-01,90.45,92.47,89.65,91.04,91.13,3974165.77
2023-09-30,87.8,91.82,86.78,90.23,90.28,10540219.71
2023-09-29,85.0,88.93,83.98,88.11,88.14,147986.81
2023-09-28,83.39,86.87,82.63,85.09,84.98,4232876.81
2023-09-27,82.22,84.94,81.03,84.09,84.0,3305631.53
2023-09-26,82.2,84.12,80.87,81.92,81.96,16292199.58
2023-09-25,83.56,83.98,81.59,82.45,82.35,11181654.65
2023-09-24,84.21,85.14,83.48,84.19,84.26,3194700.76
2023-09-23,85.0,85.77,83.46,84.27,84.41,15884647.65
2023-09-22,83.5,84.86,83.45,84.81,84.97,15203806.02
2023-09-21,85.39,86.19,82.72,83.34,83.47,12062310.23
2023-09-20,83.0,86.38,82.49,85.92,85.92,2753649.18
2023-09-19,82.19,84.03,81.55,82.99,82.92,6445376.67
2023-09-18,85.06,85.75,81.75,82.43,82.46,12557815.91
2023-09-17,85.81,86.27,84.89,85.36,85.46,2819374.2
2023-09-16,85.05,87.87,83.25,85.98,86.27,4112634.52
2023-09-15,85.35,86.83,84.2,85.45,85.48,19527261.38
2023-09-14,85.59,86.65,84.3,85.14,85.24,2654725.46
2023-09-13,89.44,90.08,84.59,85.52,85.6,5586811.75
2023-09-12,87.28,91.44,85.41,90.01,90.09,17560415.77
2023-09-11,86.98,88.74,85.54,87.38,87.33,3549203.25
2023-09-10,87.57,88.48,86.01,87.1,87.18,15086873.01
2023-09-09,87.9,88.27,87.18,87.52,87.51,13205566.13
2023-09-08,88.71,90.1,86.21,87.69,87.63,17452598.29
2023-09-07,88.07,90.06,86.46,88.18,88.22,14144187.28
2023-09-06,87.24,89.19,86.28,88.07,88.0,9310140.58
2023-09-05,88.47,89.55,86.16,87.59,87.58,5898664.45
2023-09-04,90.39,91.33,87.16,88.4,88.36,17526942.46
2023-09-03,89.75,91.4,88.36,90.37,90.56,5992149.58
2023-09-02,87.34,90.63,86.55,89.53,89.5,4169047.62
2023-09-01,90.38,90.94,86.82,87.87,87.74,5757543.82
2023-08-31,90.41,91.88,89.56,90.97,91.06,14105973.07
2023-08-30,89.54,90.28,89.3,90.09,90.07,19469305.0
2023-08-29,87.56,90.29,86.58,89.6,89.64,1126992.53
2023-08-28,89.85,91.7,85.95,87.47,87.45,17635189.88
2023-08-27,90.61,91.19,88.71,89.42,89.43,14070895.74
2023-08-26,90.07,90.8,90.04,90.78,90.82,11112624.33
2023-08-25,87.09,91.19,85.72,90.06,90.16,4192774.43
2023-08-24,83.75,88.45,82.32,87.25,87.3,8708310.76
2023-08-23,83.71,84.41,82.84,83.66,83.78,7244355.36
2023-08-22,83.62,84.2,83.03,83.81,83.65,17397235.44
2023-08-21,84.84,86.11,82.58,83.26,83.35,2668073.57
2023-08-20,84.59,85.24,83.94,84.45,84.51,10449020.44
2023-08-19,84.49,84.84,84.0,84.44,84.52,12824199.11
2023-08-18,83.89,85.01,83.06,84.33,84.44,7029104.74
2023-08-17,83.24,85.13,82.61,83.72,83.66,9493921.09
2023-08-16,81.73,84.58,81.08,83.45,83.39,10208520.28
2023-08-15,80.96,82.62,80.33,81.76,81.81,18861015.39
2023-08-14,81.75,82.45,79.95,80.97,80.94,6630741.1
2023-08-13,81.66,82.56,80.78,81.86,81.82,10047645.13
2023-08-12,81.91,82.28,81.07,81.46,81.53,5544769.72
2023-08-11,82.5,82.65,81.64,81.88,81.92,8720492.06
2023-08-10,84.41,85.82,81.58,82.26,82.16,15287993.5
2023-08-09,85.19,86.11,82.89,84.53,84.51,18393458.3
2023-08-08,85.36,86.33,83.5,84.74,84.67,15473504.46
2023-08-07,84.81,86.66,83.61,85.37,85.25,13807290.63
2023-08-06,83.13,85.11,82.8,84.61,84.6,9947486.38
2023-08-05,83.5,85.03,82.06,83.29,83.16,14568307.9
2023-08-04,85.41,85.61,83.55,83.68,83.59,19098627.75
2023-08-03,82.22,86.71,81.54,85.33,85.26,12794682.62
2023-08-02,82.21,83.41,81.28,82.42,82.39,5752917.22
2023-08-01,82.67,83.2,81.25,81.84,81.87,9090497.67
2023-07-31,83.97,84.67,80.89,82.43,82.42,17627978.47
2023-07-30,79.55,85.09,78.75,84.36,84.32,18121293.72
2023-07-29,76.28,79.99,75.47,79.59,79.5,17473315.19
2023-07-28,78.29,78.54,76.23,76.7,76.71,14304803.36
2023-07-27,80.43,81.22,77.49,78.39,78.47,3103303.13
2023-07-26,77.29,81.03,76.2,80.41,80.54,6805259.86
2023-07-25,79.2,80.07,76.44,77.05,77.1,8605736.6
2023-07-24,82.56,83.05,78.76,79.32,79.36,7643036.71
2023-07-23,82.04,82.8,81.54,82.15,82.2,14950848.89
2023-07-22,84.04,85.72,80.76,82.29,82.3,9442841.68
2023-07-21,84.99,86.08,82.92,83.72,83.65,10233264.87
2023-07-20,86.56,86.95,83.91,84.6,84.62,19156485.29
2023-07-19,86.81,87.77,85.19,86.4,86.41,8793209.51
2023-07-18,90.45,90.99,85.88,86.66,86.72,5071511.01
2023-07-17,91.4,91.79,89.8,90.45,90.48,8120670.78
2023-07-16,93.04,93.45,91.17,91.62,91.53,11622974.68
2023-07-15,90.74,94.72,89.87,92.95,93.23,16946138.0
2023-07-14,89.8,91.49,89.33,90.71,90.72,3767312.54
2023-07-13,90.87,91.35,89.26,90.13,90.13,11991747.69
2023-07-12,93.71,94.65,89.86,91.18,91.13,2287059.98
2023-07-11,94.55,96.03,92.82,93.87,93.81,17318282.97
2023-07-10,96.16,97.17,92.4,94.39,94.23,7632281.27
2023-07-09,92.28,97.18,91.04,95.99,96.14,4694930.29
2023-07-08,88.08,93.46,86.98,92.44,92.64,12046495.2
2023-07-07,87.6,89.1,86.66,87.88,87.88,9825935.94
2023-07-06,87.05,88.28,86.52,87.47,87.65,14159145.4
2023-07-05,89.4,90.06,86.44,87.29,87.22,10676836.7
2023-07-04,88.96,90.14,87.93,89.19,89.16,10166038.82
2023-07-03,88.75,89.59,88.31,88.85,88.85,13868003.53
2023-07-02,88.77,89.91,87.81,88.41,88.48,3138604.5
2023-07-01,90.37,90.78,88.48,88.78,88.99,19045430.8
2023-06-30,89.95,90.71,89.14,90.01,90.11,16934385.13
2023-06-29,87.28,90.87,85.97,90.27,90.18,3219802.76
2023-06-28,86.44,88.74,85.74,87.87,87.71,14217474.09
2023-06-27,84.82,87.93,83.58,86.91,86.86,7052988.86
2023-06-26,85.03,85.88,84.58,85.17,85.1,16987448.38
2023-06-25,86.35,87.4,83.79,85.71,85.74,13892645.8
2023-06-24,86.41,87.38,85.52,86.53,86.68,1868456.57
2023-06-23,88.64,89.61,85.14,86.46,86.34,14478323.56
2023-06-22,87.37,89.47,86.34,88.77,88.77,3320403.96
2023-06-21,87.78,88.68,86.69,87.14,86.96,10477593.55
2023-06-20,89.85,90.59,86.41,87.7,87.66,10041550.03
2023-06-19,91.18,92.1,88.36,89.24,89.29,4168000.54
2023-06-18,92.76,93.6,90.36,91.42,91.37,19306450.61
2023-06-17,92.84,93.83,92.04,92.96,92.89,5649333.07
2023-06-16,96.72,98.41,92.23,93.03,93.1,12923033.21
2023-06-15,95.62,98.34,94.7,96.91,97.05,16109437.66
2023-06-14,95.58,96.87,94.22,95.65,95.66,15940726.2
2023-06-13,92.65,96.51,91.46,95.46,95.46,2720367.37
2023-06-12,91.78,93.65,91.0,92.79,92.95,19821493.12
2023-06-11,92.14,93.13,91.13,92.15,92.03,18165260.85
2023-06-10,92.83,93.45,91.33,92.43,92.44,18577709.9
2023-06-09,92.87,94.23,91.2,92.42,92.36,14421788.83
2023-06-08,91.59,94.26,90.42,93.13,93.29,17826507.8
2023-06-07,94.12,94.39,91.58,91.92,91.94,6756664.62
2023-06-06,96.2,96.99,92.52,93.57,93.42,19374240.74
2023-06-05,93.08,96.52,91.9,95.64,95.75,10142839.03
2023-06-04,93.49,94.13,92.04,92.87,92.83,11258502.85
2023-06-03,94.16,94.59,93.01,93.56,93.3,16788736.67
2023-06-02,91.1,95.31,89.47,93.88,93.87,1824119.93
2023-06-01,87.68,91.4,86.11,90.68,90.73,7851964.57
2023-05-31,90.3,91.24,86.47,87.72,87.68,5441582.24
2023-05-30,92.45,93.29,89.02,90.13,90.18,15418103.69
2023-05-29,91.91,93.13,91.0,92.35,92.4,1280690.2
2023-05-28,88.82,92.63,88.24,91.99,91.97,15023451.01
2023-05-27,88.41,89.69,88.16,89.19,89.15,13162700.76
2023-05-26,86.63,88.79,85.82,88.41,88.3,4282286.73
2023-05-25,86.95,87.29,86.11,86.46,86.47,14570255.07
2023-05-24,86.98,87.95,86.26,87.16,87.17,804251.89
2023-05-23,84.17,88.38,83.08,86.76,86.69,613758.18
2023-05-22,84.11,85.6,83.44,84.51,84.52,11915002.27
2023-05-21,84.28,85.32,82.67,84.01,84.04,4503696.66
2023-05-20,83.94,85.56,83.18,84.19,84.31,9280183.46
2023-05-19,81.09,85.19,80.49,83.9,83.95,658593.24
2023-05-18,80.59,82.03,79.46,81.28,81.41,842961.58
2023-05-17,83.04,84.03,80.23,80.98,80.95,16041415.04
2023-05-16,84.85,85.2,82.45,83.06,83.06,1585129.66
2023-05-15,85.84,86.5,84.3,85.11,85.09,16783461.26
2023-05-14,84.6,86.65,84.04,85.87,85.75,9120392.89
2023-05-13,85.9,86.57,84.27,85.09,85.11,14118137.77
2023-05-12,86.15,87.16,85.26,86.19,86.26,1180774.49
2023-05-11,86.39,86.97,85.47,86.25,86.19,2854215.7
2023-05-10,86.28,86.84,85.88,86.5,86.49,17709821.7
2023-05-09,84.84,87.24,82.54,85.82,85.9,4982034.49
2023-05-08,85.51,87.25,83.09,84.22,84.28,9695636.51
2023-05-07,84.04,86.48,83.27,85.73,85.88,2303728.79
2023-05-06,85.28,86.05,83.62,84.29,84.37,13052629.93
2023-05-05,82.02,86.52,80.43,85.67,85.68,18403570.57
2023-05-04,83.18,83.78,81.38,82.08,82.07,18262729.82
2023-05-03,84.57,85.05,82.83,83.27,83.26,7204644.25
2023-05-02,86.52,87.16,83.93,84.87,84.93,8644907.32
2023-05-01,87.1,88.2,86.01,86.89,86.88,4173927.19
2023-04-30,86.4,88.5,85.7,87.75,87.72,16681466.87
2023-04-29,85.78,86.76,85.05,86.02,86.11,7634881.73
2023-04-28,82.81,87.02,81.63,85.78,85.72,12363520.1
2023-04-27,83.03,84.21,81.55,82.78,82.79,19274075.14
2023-04-26,83.51,83.89,82.43,82.86,82.85,18757490.19
